,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change,location
0,01,073,6004,42101,1,33.565278,-86.796389,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - GAS FILTER CORRELATION CO ANALYZER,2010,Parts per million,No Events,8702,99.0,Y,363,365,0,58,0.0,0.0,Uncertified (past due),0.241956,0.171907,1.8,2010-12-03 07:00,1.7,2010-01-07 03:00,1.5,2010-01-13 19:00,1.4,2010-09-07 06:00,,,,,0.9,0.7,0.6,0.5,0.3,0.2,0.1,Sloss Shuttlesworth,4113 SHUTTLESWORTH DRIVE,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2020-05-21,"(33.565278, -86.796389)"
1,01,073,6004,42101,1,33.565278,-86.796389,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,,2010,Parts per million,No Events,8723,100.0,Y,362,365,0,0,0.0,0.0,Uncertified (past due),0.245156,0.149348,1.2,2010-01-14 02:00,1.1,2010-01-07 03:00,1.1,2010-01-07 04:00,1.1,2010-01-07 05:00,1.2,2010-01-14 02:00,1.1,2010-01-07 03:00,0.7,0.6,0.5,0.4,0.3,0.2,0.1,Sloss Shuttlesworth,4113 SHUTTLESWORTH DRIVE,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2020-05-21,"(33.565278, -86.796389)"
2,01,073,2003,88502,3,33.499722,-86.924167,WGS84,Acceptable PM2.5 AQI & Speciation Mass,1 HOUR,,Observed Values,PM2.5 SCC w/No Correction Factor - TEOM Gravimetric 50 deg C,2010,Micrograms/cubic meter (LC),No Events,8625,98.0,Y,359,365,0,135,,,Certification not required,12.919583,7.97044,78.7,2010-10-21 07:00,76.2,2010-04-22 07:00,76.0,2010-11-08 07:00,75.3,2010-10-11 05:00,,,,,39.2,33.3,26.9,22.8,16.8,11.5,4.7,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2020-05-21,"(33.499722, -86.924167)"
3,01,073,2003,88502,3,33.499722,-86.924167,WGS84,Acceptable PM2.5 AQI & Speciation Mass,24-HR BLK AVG,,Observed Values,,2010,Micrograms/cubic meter (LC),No Events,359,98.0,Y,359,365,0,0,,,Certification not required,12.882451,5.292938,31.7,2010-09-21 00:00,29.2,2010-10-11 00:00,29.1,2010-05-06 00:00,28.7,2010-01-14 00:00,,,,,28.7,25.5,22.3,19.9,16.4,12.2,6.5,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2020-05-21,"(33.499722, -86.924167)"
4,01,073,2003,88502,5,33.499722,-86.924167,WGS84,Acceptable PM2.5 AQI & Speciation Mass,24 HOUR,,Observed Values,Met One SASS/SuperSASS Teflon - Gravimetric,2010,Micrograms/cubic meter (LC),No Events,61,100.0,Y,61,61,0,0,,,Certification not required,13.445902,5.537676,30.4,2010-01-14 00:00,30.4,2010-10-11 00:00,24.4,2010-11-10 00:00,23.7,2010-05-14 00:00,,,,,30.4,30.4,23.7,19.1,16.8,12.5,7.3,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2020-05-21,"(33.499722, -86.924167)"
5,01,073,0028,42101,1,33.529444,-86.850278,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - NONDISPERSIVE INFRARED,2010,Parts per million,No Events,8451,96.0,Y,353,365,0,309,0.0,0.0,Uncertified (past due),0.386132,0.329589,3.0,2010-02-23 20:00,2.5,2010-01-10 21:00,2.4,2010-01-19 06:00,2.3,2010-01-14 20:00,,,,,1.5,1.3,1.0,0.8,0.6,0.3,0.0,,"EAST THOMAS, FINLEY, 841 FINLEY AVE. BP.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2020-05-21,"(33.529444, -86.850278)"
6,01,073,0028,42101,1,33.529444,-86.850278,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,,2010,Parts per million,No Events,8478,97.0,Y,354,365,0,0,0.0,0.0,Uncertified (past due),0.390623,0.29979,2.1,2010-01-15 01:00,2.1,2010-01-15 02:00,2.1,2010-01-15 03:00,2.0,2010-01-15 00:00,2.1,2010-01-15 01:00,1.9,2010-01-14 09:00,1.4,1.1,0.9,0.8,0.6,0.3,0.0,,"EAST THOMAS, FINLEY, 841 FINLEY AVE. BP.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2020-05-21,"(33.529444, -86.850278)"
7,01,073,0023,44201,1,33.553056,-86.815,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,Daily maxima of observed hourly values (between 9:00 AM and 8:00 PM),INSTRUMENTAL - ULTRA VIOLET ABSORPTION,2010,Parts per million,No Events,8671,100.0,Y,244,245,0,89,0.0,0.0,Uncertified (past due),0.054037,0.013593,0.088,2010-08-03 11:00,0.084,2010-05-06 16:00,0.084,2010-08-02 11:00,0.084,2010-08-10 11:00,,,,,0.084,0.084,0.078,0.071,0.063,0.055,0.041,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2020-05-21,"(33.553056, -86.815)"
8,01,073,0023,44201,1,33.553056,-86.815,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,Daily maximum of 8 hour running average of observed hourly values,,2010,Parts per million,No Events,8665,99.0,Y,242,245,0,0,0.0,0.0,Uncertified (past due),0.04707,0.012147,0.076,2010-09-20 10:00,0.075,2010-05-06 10:00,0.071,2010-10-10 09:00,0.07,2010-04-16 09:00,,,,,0.071,0.069,0.066,0.063,0.056,0.048,0.036,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2020-05-21,"(33.553056, -86.815)"
9,01,073,0023,44201,1,33.553056,-86.815,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,Daily maximum of 8 hour running average of observed hourly values,,2010,Parts per million,No Events,8665,99.0,Y,242,245,0,0,1.0,1.0,Uncertified (past due),0.04707,0.012147,0.076,2010-09-20 10:00,0.075,2010-05-06 10:00,0.071,2010-10-10 09:00,0.07,2010-04-16 09:00,,,,,0.071,0.069,0.066,0.063,0.056,0.048,0.036,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2020-05-21,"(33.553056, -86.815)"
10,01,073,0023,44201,1,33.553056,-86.815,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,Daily maximum of 8-hour running average,,2010,Parts per million,No Events,6179,100.0,Y,244,245,0,0,3.0,3.0,Uncertified (past due),0.046947,0.01219,0.076,2010-09-20 10:00,0.075,2010-05-06 10:00,0.071,2010-10-10 09:00,0.07,2010-04-16 09:00,,,,,0.071,0.069,0.066,0.063,0.056,0.048,0.035,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",2020-05-21,"(33.553056, -86.815)"
