,# Days with AQI,Good,Moderate,Unhealthy for Sensitive Groups,Unhealthy,Very Unhealthy,AQI Maximum,AQI 90th Percentile,AQI Median,# Days CO,# Days NO2,# Days O3,# Days SO2,# Days PM2.5,# Days PM10,year,cbsa_code
306,365,143.0,148.0,65.0,8.0,1.0,202,120.0,59.0,4.0,0.0,139.0,141.0,81.0,0.0,2005,10420
920,365,190.0,133.0,41.0,1.0,0.0,175,104.0,49.0,7.0,0.0,130.0,153.0,75.0,0.0,2006,10420
1524,365,208.0,119.0,30.0,8.0,0.0,179,101.0,46.0,13.0,0.0,167.0,106.0,79.0,0.0,2007,10420
2125,366,240.0,109.0,16.0,1.0,0.0,164,80.0,43.0,4.0,0.0,168.0,109.0,85.0,0.0,2008,10420
2727,365,193.0,168.0,4.0,0.0,0.0,105,75.0,49.0,0.0,0.0,87.0,29.0,249.0,0.0,2009,10420
3332,365,120.0,227.0,18.0,0.0,0.0,140,89.0,59.0,0.0,0.0,69.0,9.0,287.0,0.0,2010,10420
3932,365,221.0,137.0,7.0,0.0,0.0,150,72.0,44.0,7.0,0.0,163.0,46.0,149.0,0.0,2011,10420
4528,366,177.0,182.0,6.0,1.0,0.0,164,78.0,52.0,19.0,0.0,84.0,83.0,180.0,0.0,2012,10420
5116,365,292.0,70.0,3.0,0.0,0.0,146,60.0,35.0,10.0,0.0,148.0,113.0,94.0,0.0,2013,10420
5707,365,294.0,70.0,1.0,0.0,0.0,107,60.0,36.0,10.0,0.0,165.0,97.0,93.0,0.0,2014,10420
6300,365,177.0,187.0,1.0,0.0,0.0,135,75.0,52.0,1.0,0.0,50.0,2.0,312.0,0.0,2015,10420
6887,366,254.0,111.0,1.0,0.0,0.0,112,61.0,44.0,0.0,0.0,123.0,0.0,243.0,0.0,2016,10420
7342,365,268.0,97.0,0.0,0.0,0.0,97,60.0,40.0,0.0,0.0,180.0,0.0,185.0,0.0,2017,10420
8005,365,256.0,108.0,1.0,0.0,0.0,105,64.0,42.0,0.0,0.0,165.0,0.0,200.0,0.0,2018,10420
8599,365,278.0,84.0,3.0,0.0,0.0,115,61.0,43.0,0.0,0.0,176.0,1.0,188.0,0.0,2019,10420
3,116,53.0,62.0,1.0,0.0,0.0,107,75.0,52.0,0.0,0.0,0.0,0.0,111.0,5.0,2005,10500
624,116,52.0,64.0,0.0,0.0,0.0,100,73.0,53.0,0.0,0.0,0.0,0.0,111.0,5.0,2006,10500
1233,114,59.0,50.0,4.0,1.0,0.0,181,84.0,49.0,0.0,0.0,0.0,0.0,105.0,9.0,2007,10500
1836,261,105.0,154.0,2.0,0.0,0.0,121,72.0,53.0,0.0,0.0,0.0,0.0,256.0,5.0,2008,10500
2434,325,157.0,164.0,4.0,0.0,0.0,120,73.0,51.0,0.0,0.0,0.0,0.0,324.0,1.0,2009,10500
3040,357,189.0,165.0,2.0,1.0,0.0,156,70.0,48.0,0.0,0.0,0.0,0.0,354.0,3.0,2010,10500
3642,361,152.0,203.0,6.0,0.0,0.0,115,74.0,54.0,0.0,0.0,0.0,0.0,361.0,0.0,2011,10500
4247,360,254.0,104.0,2.0,0.0,0.0,124,63.0,38.0,0.0,0.0,0.0,0.0,359.0,1.0,2012,10500
4839,364,232.0,127.0,5.0,0.0,0.0,126,64.0,43.0,0.0,0.0,0.0,0.0,364.0,0.0,2013,10500
5430,359,216.0,142.0,1.0,0.0,0.0,111,65.0,45.0,0.0,0.0,0.0,0.0,359.0,0.0,2014,10500
6018,365,230.0,134.0,1.0,0.0,0.0,115,65.0,42.0,0.0,0.0,0.0,0.0,365.0,0.0,2015,10500
6610,363,263.0,100.0,0.0,0.0,0.0,93,59.0,36.0,0.0,0.0,0.0,0.0,363.0,0.0,2016,10500
7204,356,272.0,83.0,0.0,1.0,0.0,151,59.0,37.5,0.0,0.0,0.0,0.0,356.0,0.0,2017,10500
7728,357,293.0,63.0,1.0,0.0,0.0,137,57.0,30.0,0.0,0.0,0.0,0.0,357.0,0.0,2018,10500
8323,356,236.0,118.0,2.0,0.0,0.0,107,63.0,40.0,0.0,0.0,0.0,0.0,356.0,0.0,2019,10500
343,362,298.0,60.0,3.0,1.0,0.0,152,63.0,22.0,0.0,0.0,0.0,0.0,362.0,0.0,2005,10540
955,362,320.0,42.0,0.0,0.0,0.0,85,53.0,20.0,0.0,0.0,0.0,0.0,362.0,0.0,2006,10540
1558,363,294.0,62.0,6.0,1.0,0.0,188,62.0,26.0,0.0,0.0,0.0,0.0,363.0,0.0,2007,10540
2159,366,230.0,131.0,5.0,0.0,0.0,122,70.0,34.0,0.0,0.0,0.0,0.0,366.0,0.0,2008,10540
2761,365,256.0,103.0,5.0,1.0,0.0,153,66.0,33.0,0.0,0.0,0.0,0.0,365.0,0.0,2009,10540
3366,365,266.0,99.0,0.0,0.0,0.0,87,61.0,26.0,0.0,0.0,0.0,0.0,365.0,0.0,2010,10540
3965,363,270.0,87.0,3.0,3.0,0.0,193,63.0,25.0,0.0,0.0,0.0,0.0,363.0,0.0,2011,10540
4560,366,319.0,47.0,0.0,0.0,0.0,91,53.0,23.0,0.0,0.0,0.0,0.0,366.0,0.0,2012,10540
5149,365,291.0,69.0,5.0,0.0,0.0,111,63.0,23.0,0.0,0.0,0.0,0.0,365.0,0.0,2013,10540
5739,365,319.0,44.0,2.0,0.0,0.0,130,54.0,25.0,0.0,0.0,0.0,0.0,365.0,0.0,2014,10540
