,year,cbsa_code,census_cluster,aqi_cluster
31,2005.0,10420.0,3.0,1.0
370,2006.0,10420.0,3.0,1.0
709,2007.0,10420.0,3.0,1.0
1048,2008.0,10420.0,3.0,1.0
1387,2009.0,10420.0,3.0,1.0
1726,2010.0,10420.0,2.0,3.0
2065,2011.0,10420.0,2.0,1.0
2404,2012.0,10420.0,2.0,1.0
2743,2013.0,10420.0,2.0,1.0
3082,2014.0,10420.0,2.0,1.0
3421,2015.0,10420.0,2.0,3.0
3760,2016.0,10420.0,2.0,1.0
4099,2017.0,10420.0,2.0,1.0
4438,2018.0,10420.0,2.0,1.0
4777,2019.0,10420.0,2.0,1.0
46,2005.0,10500.0,3.0,1.0
385,2006.0,10500.0,3.0,1.0
724,2007.0,10500.0,3.0,1.0
1063,2008.0,10500.0,3.0,3.0
1402,2009.0,10500.0,3.0,3.0
1741,2010.0,10500.0,1.0,3.0
2080,2011.0,10500.0,1.0,3.0
2419,2012.0,10500.0,1.0,3.0
2758,2013.0,10500.0,3.0,3.0
3097,2014.0,10500.0,2.0,3.0
3436,2015.0,10500.0,2.0,3.0
3775,2016.0,10500.0,2.0,3.0
4114,2017.0,10500.0,3.0,3.0
4453,2018.0,10500.0,3.0,3.0
4792,2019.0,10500.0,2.0,3.0
57,2005.0,10540.0,3.0,3.0
396,2006.0,10540.0,3.0,3.0
735,2007.0,10540.0,3.0,3.0
1074,2008.0,10540.0,2.0,3.0
1413,2009.0,10540.0,2.0,3.0
1752,2010.0,10540.0,2.0,3.0
2091,2011.0,10540.0,2.0,3.0
2430,2012.0,10540.0,2.0,3.0
2769,2013.0,10540.0,2.0,3.0
3108,2014.0,10540.0,2.0,3.0
3447,2015.0,10540.0,2.0,3.0
3786,2016.0,10540.0,2.0,3.0
4125,2017.0,10540.0,3.0,3.0
4464,2018.0,10540.0,2.0,3.0
4803,2019.0,10540.0,2.0,3.0
62,2005.0,10580.0,2.0,2.0
401,2006.0,10580.0,2.0,2.0
740,2007.0,10580.0,2.0,1.0
1079,2008.0,10580.0,2.0,1.0
1418,2009.0,10580.0,0.0,1.0
1757,2010.0,10580.0,0.0,2.0
